cả,P,B-NP,O
hai,M,B-NP,O
máy,N,B-NP,O
đều,R,O,O
có,V,B-VP,O
công_suất,N,B-NP,O
10,M,B-NP,O
kW,Nu,B-NP,O
này,P,B-NP,O
hoạt_động,V,B-VP,O
rất,R,O,O
tốt,A,B-AP,O
",",CH,O,O
sử_dụng,V,B-VP,O
hết,V,B-VP,O
công_suất,N,B-NP,O
của,E,B-PP,O
hầm,N,B-NP,O
biogas,Nb,B-NP,O
",",CH,O,O
hằng,R,O,O
tháng,N,B-NP,O
không,R,O,O
phải,V,B-VP,O
đóng,V,B-VP,O
tiền,N,B-NP,O
điện,N,B-NP,O
.,CH,O,O
“,CH,O,O
Riêng,A,B-AP,O
ông,Ns,B-NP,O
anh,Ns,B-NP,O
rể,N,B-NP,O
của,E,B-PP,O
tôi,P,B-NP,O
(,CH,O,O
anh,Ns,B-NP,O
Phụng,NNP,B-NP,B-PER
),CH,O,O
ở,E,B-PP,O
ấp,N,B-NP,B-LOC
Tiền_Lân,NNP,I-NP,I-LOC
",",CH,O,O
Bà_Điểm,NNP,B-NP,B-LOC
thì,C,O,O
do,E,B-PP,O
trại,N,B-NP,O
khá,R,O,O
lớn,A,B-AP,O
với,E,B-PP,O
100,M,B-NP,O
heo,N,B-NP,O
nái,N,B-NP,O
",",CH,O,O
lượng,N,B-NP,O
gas,Nb,B-NP,O
trong,E,B-PP,O
hầm,N,B-NP,O
nhiều,A,B-AP,O
nên,C,O,O
điện,N,B-NP,O
phát,V,B-VP,O
ra,V,B-VP,O
ngoài,E,B-PP,O
việc,N,B-NP,O
sử_dụng,V,B-VP,O
cho,E,B-PP,O
chuồng_trại,N,B-NP,O
",",CH,O,O
cho,E,B-PP,O
sinh_hoạt,V,B-VP,O
gia_đình,N,B-NP,O
anh_ấy,N,B-NP,O
còn,R,O,O
...,CH,O,O
bán,V,B-VP,O
điện,N,B-NP,O
cho,E,B-PP,O
gần,A,B-AP,O
10,M,B-NP,O
kiôt,Nb,B-NP,O
(,CH,O,O
đường,N,B-NP,B-LOC
Phan,NNP,I-NP,I-LOC
Văn,NNP,I-NP,I-LOC
Hớn,NNP,I-NP,I-LOC
",",CH,O,O
Bà,NNP,B-NP,B-LOC
Điểm,NNP,I-NP,I-LOC
",",CH,O,O
Hóc_Môn,NNP,B-NP,B-LOC
",",CH,O,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
-,CH,O,O
ảnh,N,B-NP,O
),CH,O,O
cho,E,B-PP,O
thuê,V,B-VP,O
của,E,B-PP,O
mình,P,B-NP,O
nữa,R,O,O
”,CH,O,O
-,CH,O,O
anh,Ns,B-NP,O
Bằng,NNP,B-NP,B-PER
khoe,V,B-VP,O
.,CH,O,O
Vượt,V,B-VP,O
chướng_ngại_vật,N,B-NP,O
Nhờ,E,B-PP,O
những,L,B-NP,O
kiến_thức,N,B-NP,O
có,V,B-VP,O
được,R,O,O
từ,E,B-PP,O
hồi,N,B-NP,O
...,CH,O,O
sửa,V,B-VP,O
xe_gắn_máy,N,B-NP,O
",",CH,O,O
anh,Ns,B-NP,O
đã,R,O,O
thành_công,V,B-VP,O
ở,E,B-PP,O
chiếc,Nc,B-NP,O
máy,N,B-NP,O
đầu_tiên,A,B-AP,O
về,E,B-PP,O
việc,N,B-NP,O
đưa,V,B-VP,O
gas,Nb,B-NP,O
vào,E,B-PP,O
buồng,N,B-NP,O
đốt,V,B-VP,O
nhưng,C,O,O
rõ_ràng,A,B-AP,O
chướng_ngại_vật,N,B-NP,O
đầu_tiên,A,B-AP,O
mà,C,O,O
anh,Ns,B-NP,O
cần,V,B-VP,O
phải,V,B-VP,O
vượt,V,B-VP,O
qua,V,B-VP,O
là,V,B-VP,O
làm,V,B-VP,O
thế_nào,P,B-NP,O
để,E,B-PP,O
điều_chỉnh,V,B-VP,O
lượng,N,B-NP,O
gas,Nb,B-NP,O
đưa,V,B-VP,O
vào,E,B-PP,O
?,CH,O,O
Khi,N,B-NP,O
câu,N,B-NP,O
hỏi,V,B-VP,O
này,P,B-NP,O
chưa,R,O,O
trả_lời,V,B-VP,O
được,R,O,O
",",CH,O,O
cả,P,B-NP,O
anh,Ns,B-NP,O
và,Cc,O,O
mấy,L,B-NP,O
người,N,B-NP,O
phụ,V,B-VP,O
việc,N,B-NP,O
phải,V,B-VP,O
toát,V,B-VP,O
mồ_hôi,N,B-NP,O
hột,N,B-NP,O
vì,E,B-PP,O
dù,E,B-PP,O
máy_nổ,N,B-NP,O
đấy,T,O,O
",",CH,O,O
điện,N,B-NP,O
phát,V,B-VP,O
ra,V,B-VP,O
đấy,T,O,O
nhưng,C,O,O
điện_áp,N,B-NP,O
thì,C,O,O
trồi_sụt,V,B-VP,O
theo,V,B-VP,O
việc,N,B-NP,O
sử_dụng,V,B-VP,O
thiết_bị,N,B-NP,O
tải_điện,V,B-VP,O
nhiều,A,B-AP,O
hay,Cc,O,O
ít,A,B-AP,O
.,CH,O,O
Có_khi,N,B-NP,O
điện_áp,N,B-NP,O
tăng,V,B-VP,O
vọt,V,B-VP,O
trên,N,B-NP,O
300,M,B-NP,O
V,Nu,B-NP,O
",",CH,O,O
lại,R,O,O
có,V,B-VP,O
lúc,N,B-NP,O
tụt,V,B-VP,O
xuống,V,B-VP,O
dưới,N,B-NP,O
160,M,B-NP,O
V,Nu,B-NP,O
!,CH,O,O
Phải,V,B-VP,O
mất,V,B-VP,O
mấy,L,B-NP,O
tháng,N,B-NP,O
dò_hỏi,V,B-VP,O
những,L,B-NP,O
người,Ns,B-NP,O
thợ_máy,N,B-NP,O
",",CH,O,O
thợ_điện,N,B-NP,O
",",CH,O,O
thợ,N,B-NP,O
điện_tử,N,B-NP,O
...,CH,O,O
",",CH,O,O
Phong,NNP,B-NP,B-PER
mới,R,O,O
tìm,V,B-VP,O
được,R,O,O
một,M,B-NP,O
bảng,N,B-NP,O
mạch,N,B-NP,O
điện,N,B-NP,O
tự_động,A,B-AP,O
điều_khiển,V,B-VP,O
lượng,N,B-NP,O
gas,Nb,B-NP,O
vào,E,B-PP,O
buồng,N,B-NP,O
đốt,V,B-VP,O
.,CH,O,O
Bài_toán,N,B-NP,O
cần,V,B-VP,O
giải,V,B-VP,O
tuy,E,B-PP,O
đơn_giản,A,B-AP,O
nhưng,C,O,O
không,R,O,O
dễ,A,B-AP,O
chút,N,B-NP,O
nào,P,B-NP,O
với,E,B-PP,O
anh_chàng,N,B-NP,O
nông_dân,N,B-NP,O
nuôi,V,B-VP,O
heo,N,B-NP,O
ở,E,B-PP,O
vùng_xa,N,B-NP,O
này,P,B-NP,O
.,CH,O,O
Những,L,B-NP,O
tháng,N,B-NP,O
tiếp,V,B-VP,O
đó,P,B-NP,O
là,V,B-VP,O
khoảng,N,B-NP,O
thời_gian,N,B-NP,O
Phong,NNP,B-NP,B-PER
lang_thang,V,B-VP,O
hết,V,B-VP,O
các,L,B-NP,O
chợ,N,B-NP,O
...,CH,O,O
đồ,N,B-NP,O
điện,N,B-NP,O
cũ,A,B-AP,O
ở,E,B-PP,O
TP.,Ny,B-NP,B-LOC
HCM,NNP,I-NP,I-LOC
và,Cc,O,O
may,A,B-AP,O
thay,V,B-VP,O
",",CH,O,O
sau,N,B-NP,O
vài,L,B-NP,O
lần,N,B-NP,O
hư_hỏng,V,B-VP,O
thì,C,O,O
anh,Ns,B-NP,O
cũng,R,O,O
tìm,V,B-VP,O
ra,V,B-VP,O
được,R,O,O
thứ,N,B-NP,O
mình,P,B-NP,O
cần,V,B-VP,O
.,CH,O,O
Chiếc,Nc,B-NP,O
máy,N,B-NP,O
bắt_đầu,V,B-VP,O
chạy,V,B-VP,O
êm,A,B-AP,O
",",CH,O,O
điện_áp,N,B-NP,O
luôn,R,O,O
ổn_định,A,B-AP,O
dù,C,O,O
có,V,B-VP,O
tăng,V,B-VP,O
hay,Cc,O,O
giảm,V,B-VP,O
tải,N,B-NP,O
",",CH,O,O
đó,P,B-NP,O
là,V,B-VP,O
đầu,N,B-NP,O
năm,N,B-NP,O
2001,M,B-NP,O
.,CH,O,O
Chướng_ngại_vật,N,B-NP,O
thứ,N,B-NP,O
hai,M,B-NP,O
xuất_hiện,V,B-VP,O
sau,N,B-NP,O
đó,P,B-NP,O
không,R,O,O
lâu,A,B-AP,O
:,CH,O,O
do,E,B-PP,O
lượng,N,B-NP,O
hơi_nước,N,B-NP,O
lẫn,R,O,O
vào,E,B-PP,O
gas,N,B-NP,O
khá,R,O,O
nhiều,A,B-AP,O
nên,C,O,O
thỉnh_thoảng,R,O,O
máy,N,B-NP,O
bị,V,B-VP,O
đứng,V,B-VP,O
",",CH,O,O
phải,V,B-VP,O
tháo,V,B-VP,O
ống,N,B-NP,O
gas,N,B-NP,O
ra,V,B-VP,O
",",CH,O,O
làm,V,B-VP,O
khô,A,B-AP,O
bộ_chế_hoà_khí,N,B-NP,O
mới,R,O,O
tiếp_tục,V,B-VP,O
chạy,V,B-VP,O
được,R,O,O
.,CH,O,O
Anh,Ns,B-NP,O
quyết_định,V,B-VP,O
thiết_kế,V,B-VP,O
lại,V,B-VP,O
đường_ống,N,B-NP,O
dẫn,V,B-VP,O
khí,N,B-NP,O
từ,E,B-PP,O
hầm,N,B-NP,O
lên,V,B-VP,O
theo,V,B-VP,O
dạng,N,B-NP,O
hình,N,B-NP,O
sin,N,B-NP,O
.,CH,O,O
Kể,E,B-PP,O
từ,E,B-PP,O
đó,P,B-NP,O
máy_phát_điện,N,B-NP,O
chạy,V,B-VP,O
bằng,E,B-PP,O
gas,Nb,B-NP,O
lấy,V,B-VP,O
từ,E,B-PP,O
hầm,N,B-NP,O
phân,N,B-NP,O
heo,N,B-NP,O
của,E,B-PP,O
anh,Ns,B-NP,O
chạy,V,B-VP,O
liên_tục,A,B-AP,O
mà,C,O,O
gần,A,B-AP,O
như,C,O,O
không,R,O,O
hề,T,O,O
có,V,B-VP,O
bất_kỳ,A,B-AP,O
sự_cố,N,B-NP,O
nào,T,O,O
.,CH,O,O
“,CH,O,O
Thế,P,B-NP,O
anh,Ns,B-NP,O
có,V,B-VP,O
tính,V,B-VP,O
được,R,O,O
chiếc,Nc,B-NP,O
máy_phát_điện,N,B-NP,O
ấy,P,B-NP,O
làm,V,B-VP,O
lợi,N,B-NP,O
cho,E,B-PP,O
mình,P,B-NP,O
bao_nhiêu,P,B-NP,O
một,M,B-NP,O
tháng,N,B-NP,O
không,R,O,O
?,CH,O,O
”,CH,O,O
-,CH,O,O
tôi,P,B-NP,O
hỏi,V,B-VP,O
.,CH,O,O
Anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
nói,V,B-VP,O
ngay,R,O,O
:,CH,O,O
“,CH,O,O
Trước_đây,N,B-NP,O
mỗi,L,B-NP,O
tháng,N,B-NP,O
tiền,N,B-NP,O
điện,N,B-NP,O
sử_dụng,V,B-VP,O
cho,E,B-PP,O
trại,N,B-NP,O
heo,N,B-NP,O
và,Cc,O,O
cả,T,O,O
sinh_hoạt,N,B-NP,O
trong,E,B-PP,O
nhà,N,B-NP,O
tổng_cộng,V,B-VP,O
chừng,N,B-NP,O
2,M,B-NP,O
triệu,M,B-NP,O
.,CH,O,O
Bây_giờ,P,B-NP,O
thì,C,O,O
hoá_đơn,N,B-NP,O
tiền,N,B-NP,O
điện,N,B-NP,O
mỗi,L,B-NP,O
tháng,N,B-NP,O
chỉ,R,O,O
300.000,M,B-NP,O
-,CH,O,O
400.000,M,B-NP,O
đồng,Nu,B-NP,O
",",CH,O,O
chủ_yếu,A,B-AP,O
là,C,O,O
dùng,V,B-VP,O
phụ,A,B-AP,O
thêm,V,B-VP,O
trong,E,B-PP,O
những,L,B-NP,O
giờ,N,B-NP,O
cao_điểm,N,B-NP,O
sản_xuất,V,B-VP,O
.,CH,O,O
Ngoài_ra,X,O,O
",",CH,O,O
bây_giờ,P,B-NP,O
tôi,P,B-NP,O
còn,R,O,O
sử_dụng,V,B-VP,O
thêm,V,B-VP,O
một,M,B-NP,O
máy,N,B-NP,O
xay,V,B-VP,O
bắp,N,B-NP,O
và,Cc,O,O
trộn,V,B-VP,O
thức_ăn,N,B-NP,O
cho,E,B-PP,O
heo,N,B-NP,O
",",CH,O,O
những,L,B-NP,O
thiết_bị,N,B-NP,O
nếu,C,O,O
dùng,V,B-VP,O
điện_lưới,N,B-NP,O
thì,C,O,O
phải,V,B-VP,O
tốn,V,B-VP,O
ít,A,B-AP,O
nhất,A,B-AP,O
1,M,B-NP,O
triệu,M,B-NP,O
đồng,Nu,B-NP,O
mỗi,L,B-NP,O
tháng,N,B-NP,O
.,CH,O,O
Vậy_là,C,O,O
cộng,V,B-VP,O
lại,V,B-VP,O
mỗi,L,B-NP,O
tháng,N,B-NP,O
tôi,P,B-NP,O
lợi,A,B-AP,O
được,R,O,O
chừng,N,B-NP,O
"2,5",M,B-NP,O
triệu,M,B-NP,O
đồng,Nu,B-NP,O
tiền,N,B-NP,O
điện,N,B-NP,O
”,CH,O,O
.,CH,O,O
Đó,P,B-NP,O
là,V,B-VP,O
một,M,B-NP,O
con_số,N,B-NP,O
rất,R,O,O
hấp_dẫn,A,B-AP,O
với,E,B-PP,O
người,N,B-NP,O
chăn_nuôi,V,B-VP,O
.,CH,O,O
Khi,N,B-NP,O
tôi,P,B-NP,O
hỏi,V,B-VP,O
anh,Ns,B-NP,O
có,V,B-VP,O
làm,V,B-VP,O
thêm,V,B-VP,O
nhiều,A,B-AP,O
chiếc,N,B-NP,O
để,E,B-PP,O
bán,V,B-VP,O
không,R,O,O
thì,C,O,O
anh,Ns,B-NP,O
cười,V,B-VP,O
:,CH,O,O
“,CH,O,O
Ban_đầu,N,B-NP,O
tôi,P,B-NP,O
chỉ,R,O,O
định,V,B-VP,O
làm,V,B-VP,O
cho,E,B-PP,O
mình,P,B-NP,O
dùng,V,B-VP,O
thôi,T,O,O
",",CH,O,O
đâu,R,O,O
dám,V,B-VP,O
bán_buôn,V,B-VP,O
gì,P,B-NP,O
.,CH,O,O
Sau,N,B-NP,O
đó,P,B-NP,O
có,V,B-VP,O
mấy,L,B-NP,O
người,Ns,B-NP,O
bạn,N,B-NP,O
cũng,R,O,O
nuôi,V,B-VP,O
heo,N,B-NP,O
đến,E,B-PP,O
chơi,V,B-VP,O
thấy,V,B-VP,O
hay,A,B-AP,O
quá,R,O,O
nên,C,O,O
nhờ,V,B-VP,O
làm,V,B-VP,O
giúp,V,B-VP,O
",",CH,O,O
dần_dà,R,O,O
nhiều,A,B-AP,O
người,Ns,B-NP,O
biết,V,B-VP,O
nên,C,O,O
đến,V,B-VP,O
đặt_hàng,V,B-VP,O
.,CH,O,O
Thế_là,C,O,O
bỗng_dưng,R,O,O
thành,V,B-VP,O
người,Ns,B-NP,O
cung_cấp,V,B-VP,O
máy_phát_điện,N,B-NP,O
chạy,V,B-VP,O
bằng,E,B-PP,O
gas,Nb,B-NP,O
.,CH,O,O
Giá,N,B-NP,O
mỗi,L,B-NP,O
máy,N,B-NP,O
lắp_ráp,V,B-VP,O
hoàn_chỉnh,V,B-VP,O
và,Cc,O,O
cả,P,B-NP,O
bảo_hành,V,B-VP,O
là,V,B-VP,O
15,M,B-NP,O
triệu,M,B-NP,O
đồng,Nu,B-NP,O
.,CH,O,O
Đến,E,B-PP,O
nay,N,B-NP,O
tôi,P,B-NP,O
đã,R,O,O
bán,V,B-VP,O
được,R,O,O
gần,A,B-AP,O
20,M,B-NP,O
chiếc,Nc,B-NP,O
ở,E,B-PP,O
Bình_Dương,NNP,B-NP,B-LOC
",",CH,O,O
Hóc_Môn,NNP,B-NP,B-LOC
và,Cc,O,O
cả,T,O,O
Lâm_Đồng,NNP,B-NP,B-LOC
”,CH,O,O
.,CH,O,O
Trong,E,B-PP,O
buổi,N,B-NP,O
ngồi,V,B-VP,O
trò_chuyện,V,B-VP,O
với,E,B-PP,O
anh,Ns,B-NP,O
Phong,NNP,B-NP,B-PER
ở,E,B-PP,O
Củ_Chi,NNP,B-NP,B-LOC
",",CH,O,O
rất,R,O,O
nhiều,A,B-AP,O
lần,N,B-NP,O
điện_thoại,N,B-NP,O
của,E,B-PP,O
anh,Ns,B-NP,O
reo,V,B-VP,O
lên,V,B-VP,O
mà,C,O,O
bên,N,B-NP,O
kia,P,B-NP,O
đường_dây,N,B-NP,O
là,V,B-VP,O
khách_hàng,N,B-NP,O
hỏi,V,B-VP,O
đặt,V,B-VP,O
lắp_ráp,V,B-VP,O
máy,N,B-NP,O
từ,E,B-PP,O
Bình_Dương,NNP,B-NP,B-LOC
",",CH,O,O
Lâm_Đồng,NNP,B-NP,B-LOC
và,Cc,O,O
có,V,B-VP,O
cả,T,O,O
một,M,B-NP,O
người,N,B-NP,O
ở,E,B-PP,O
Đồng_Nai,NNP,B-NP,B-LOC
xin,V,B-VP,O
được,V,B-VP,O
làm,V,B-VP,O
...,CH,O,O
đại_lý,N,B-NP,O
.,CH,O,O
Anh,Ns,B-NP,O
cười,V,B-VP,O
nói,V,B-VP,O
với,E,B-PP,O
tôi,P,B-NP,O
:,CH,O,O
“,CH,O,O
Đã,R,O,O
có,V,B-VP,O
gì,P,B-NP,O
đâu,P,B-NP,O
mà,C,O,O
đòi,V,B-VP,O
làm,V,B-VP,O
đại_lý,N,B-NP,O
",",CH,O,O
bây_giờ,P,B-NP,O
cứ,R,O,O
ai,P,B-NP,O
đặt,V,B-VP,O
mua,V,B-VP,O
cái,Ns,B-NP,O
nào,P,B-NP,O
thì,C,O,O
tôi,P,B-NP,O
lại,R,O,O
chạy,V,B-VP,O
đi,V,B-VP,O
kiếm,V,B-VP,O
máy,N,B-NP,O
xe_hơi,N,B-NP,O
cũ,A,B-AP,O
để,E,B-PP,O
làm,V,B-VP,O
cái,N,B-NP,O
ấy,P,B-NP,O
",",CH,O,O
vốn_liếng,N,B-NP,O
chưa,R,O,O
có,V,B-VP,O
bao_nhiêu,P,B-NP,O
với_lại,C,O,O
cũng,R,O,O
chưa,R,O,O
hề,T,O,O
làm,V,B-VP,O
gì,P,B-NP,O
to_lớn,A,B-AP,O
nên,C,O,O
ngại,V,B-VP,O
lắm,R,O,O
!,CH,O,O
”,CH,O,O
.,CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
quê,N,B-NP,O
ở,E,B-PP,O
miền,N,B-NP,O
biển,N,B-NP,O
Tĩnh_Gia,NNP,B-NP,B-LOC
(,CH,O,O
Thanh_Hoá,NNP,B-NP,B-LOC
),CH,O,O
.,CH,O,O
Năm,N,B-NP,O
1949,M,B-NP,O
",",CH,O,O
khi,N,B-NP,O
tròn,A,B-AP,O
17,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
cũng,R,O,O
như,C,O,O
bao,P,B-NP,O
thanh_niên,N,B-NP,O
thời,N,B-NP,O
bấy_giờ,P,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
gia_nhập,V,B-VP,O
bộ_đội_địa_phương,N,B-NP,O
đánh,V,B-VP,O
Pháp,NNP,B-NP,B-LOC
",",CH,O,O
công,V,B-VP,O
đồn,N,B-NP,O
với,E,B-PP,O
khẩu,Nc,B-NP,O
Mútcơtông,Nb,B-NP,O
cũ_kỹ,A,B-AP,O
.,CH,O,O
Và,Cc,O,O
con,Nc,B-NP,O
đường,N,B-NP,O
binh_nghiệp,N,B-NP,O
vẫn,R,O,O
theo_đuổi,V,B-VP,O
người,Ns,B-NP,O
lính,N,B-NP,O
trẻ,A,B-AP,O
cho,E,B-PP,O
đến,E,B-PP,O
khi,N,B-NP,O
hoà_bình,N,B-NP,O
lập,V,B-VP,O
lại,V,B-VP,O
ở,E,B-PP,O
miền,N,B-NP,B-LOC
Bắc,NNP,I-NP,I-LOC
.,CH,O,O
Nhà,N,B-NP,O
vô_địch,N,B-NP,O
thế_giới,N,B-NP,O
và,Cc,O,O
phần_thưởng,N,B-NP,O
...,CH,O,O
3,M,B-NP,O
ngày,N,B-NP,O
Ở,E,B-PP,O
các,L,B-NP,O
cuộc,N,B-NP,O
thi,V,B-VP,O
bắn,V,B-VP,O
súng,N,B-NP,O
cấp,N,B-NP,O
sư_đoàn,N,B-NP,O
năm,N,B-NP,O
1954,M,B-NP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
luôn,R,O,O
đứng,V,B-VP,O
đầu,N,B-NP,O
với,E,B-PP,O
những,L,B-NP,O
đường,N,B-NP,O
bắn,V,B-VP,O
“,CH,O,O
không,R,O,O
hiểu,V,B-VP,O
sao,P,B-NP,O
toàn,R,O,O
trúng,V,B-VP,O
vòng,N,B-NP,O
10,M,B-NP,O
”,CH,O,O
.,CH,O,O
Hai,M,B-NP,O
năm,N,B-NP,O
sau,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
vác,V,B-VP,O
súng,N,B-NP,O
lên,V,B-VP,O
đội_tuyển,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
quân_đội,N,B-NP,O
",",CH,O,O
tham_dự,V,B-VP,O
các,L,B-NP,O
giải,N,B-NP,O
thể_thao,N,B-NP,O
của,E,B-PP,O
quân_đội,N,B-NP,O
các,L,B-NP,O
nước,N,B-NP,O
XHCN,Ny,B-NP,O
hằng,R,O,O
năm,N,B-NP,O
và,Cc,O,O
cũng,R,O,O
luôn,R,O,O
về,V,B-VP,O
nhất,A,B-AP,O
.,CH,O,O
Khi,N,B-NP,O
đoàn,N,B-NP,O
Thể_Công,NNP,B-NP,B-ORG
được,V,B-VP,O
thành_lập,V,B-VP,O
",",CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
là,V,B-VP,O
một,M,B-NP,O
trong,E,B-PP,O
ba,M,B-NP,O
VĐV,Ny,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
đầu_tiên,A,B-AP,O
của,E,B-PP,O
đội_tuyển,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
ở,E,B-PP,O
Trường,N,B-NP,O
Sĩ_quan,N,B-NP,O
lục_quân,N,B-NP,O
.,CH,O,O
Đỉnh,N,B-NP,O
cao,A,B-AP,O
sự_nghiệp,N,B-NP,O
của,E,B-PP,O
chàng,Ns,B-NP,O
trai,N,B-NP,O
chân_đất,N,B-NP,O
miền,N,B-NP,O
biển,N,B-NP,O
là,V,B-VP,O
tháng,N,B-NP,O
7-1962,M,B-NP,O
.,CH,O,O
Tại,E,B-PP,O
Plezen,NNP,B-NP,B-LOC
(,CH,O,O
Tiệp_Khắc,NNP,B-NP,B-LOC
cũ,A,B-AP,O
),CH,O,O
diễn,V,B-VP,O
ra,V,B-VP,O
giải,N,B-NP,O
bắn,V,B-VP,O
súng,N,B-NP,O
quân_đội,N,B-NP,O
các,L,B-NP,O
nước,N,B-NP,O
XHCN,Ny,B-NP,O
với,E,B-PP,O
sự,N,B-NP,O
tham_dự,V,B-VP,O
của,E,B-PP,O
hàng,R,O,O
trăm,M,B-NP,O
tay,N,B-NP,O
súng,N,B-NP,O
đến,V,B-VP,O
từ,E,B-PP,O
15,M,B-NP,O
-,CH,O,O
16,M,B-NP,O
nước,N,B-NP,O
trên,E,B-PP,O
thế_giới,N,B-NP,O
(,CH,O,O
thêm,V,B-VP,O
ba,M,B-NP,O
nước,N,B-NP,O
châu,N,B-NP,B-LOC
Phi,NNP,I-NP,I-LOC
là,V,B-VP,O
Congo,NNP,B-NP,B-LOC
",",CH,O,O
Angola,NNP,B-NP,B-LOC
và,Cc,O,O
Ethiopia,NNP,B-NP,B-LOC
),CH,O,O
.,CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
là,V,B-VP,O
một,M,B-NP,O
trong,E,B-PP,O
số,N,B-NP,O
12,M,B-NP,O
VĐV,Ny,B-NP,O
đội_tuyển,N,B-NP,O
VN,NNP,B-NP,B-LOC
tham_dự,V,B-VP,O
giải,N,B-NP,O
đấu,V,B-VP,O
này,P,B-NP,O
.,CH,O,O
Ở,E,B-PP,O
loạt,N,B-NP,O
bắn,V,B-VP,O
thứ,N,B-NP,O
10,M,B-NP,O
môn,N,B-NP,O
súng_ngắn,N,B-NP,O
ổ,N,B-NP,O
quay,V,B-VP,O
(,CH,O,O
nội_dung,N,B-NP,O
mà,C,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
tham_dự,V,B-VP,O
),CH,O,O
",",CH,O,O
một,M,B-NP,O
xạ_thủ,N,B-NP,O
Liên_Xô,NNP,B-NP,B-LOC
vừa,R,O,O
bắn,V,B-VP,O
được,R,O,O
585,M,B-NP,O
điểm,N,B-NP,O
thì,C,O,O
hai,M,B-NP,O
xạ_thủ,N,B-NP,O
Đức,NNP,B-NP,B-LOC
khác,A,B-AP,O
cũng,R,O,O
kịp,A,B-AP,O
sánh,V,B-VP,O
ngang,A,B-AP,O
",",CH,O,O
trước,E,B-PP,O
khi,N,B-NP,O
bị,V,B-VP,O
một,M,B-NP,O
xạ_thủ,N,B-NP,O
Tiệp_Khắc,NNP,B-NP,B-LOC
vượt,V,B-VP,O
qua,V,B-VP,O
với,E,B-PP,O
586,M,B-NP,O
điểm,N,B-NP,O
",",CH,O,O
đúng,A,B-AP,O
bằng,E,B-PP,O
kỷ_lục,N,B-NP,O
thế_giới,N,B-NP,O
ở,E,B-PP,O
thời_điểm,N,B-NP,O
đó,P,B-NP,O
.,CH,O,O
Chỉ,R,O,O
còn,V,B-VP,O
lại,V,B-VP,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
nên,C,O,O
cả,T,O,O
trường_bắn,N,B-NP,O
chĩa,V,B-VP,O
ống_kính,N,B-NP,O
vào,E,B-PP,O
bệ,N,B-NP,O
bắn,V,B-VP,O
mà,C,O,O
xạ_thủ,N,B-NP,O
VN,NNP,B-NP,B-LOC
giương,V,B-VP,O
súng,N,B-NP,O
.,CH,O,O
Các,L,B-NP,O
loạt,Nc,B-NP,O
đạn,N,B-NP,O
đều,R,O,O
đi,V,B-VP,O
trúng,V,B-VP,O
tâm,N,B-NP,O
đích,N,B-NP,O
",",CH,O,O
năm,M,B-NP,O
viên,N,B-NP,O
cuối_cùng,A,B-AP,O
nhắm,V,B-VP,O
trúng,V,B-VP,O
vòng,N,B-NP,O
mười,M,B-NP,O
.,CH,O,O
587,M,B-NP,O
điểm,N,B-NP,O
!,CH,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
hạ,V,B-VP,O
súng,N,B-NP,O
xuống,V,B-VP,O
thì,C,O,O
tất_cả,P,B-NP,O
những,L,B-NP,O
người,Ns,B-NP,O
ở,E,B-PP,O
trường_bắn,N,B-NP,O
",",CH,O,O
bất_kể,R,O,O
màu_da,N,B-NP,O
",",CH,O,O
đen,A,B-AP,O
",",CH,O,O
trắng,A,B-AP,O
hay,Cc,O,O
vàng,A,B-AP,O
đều,R,O,O
xô,V,B-VP,O
đến,E,B-PP,O
công_kênh,V,B-VP,O
ông,Ns,B-NP,O
.,CH,O,O
Những,L,B-NP,O
người,Ns,B-NP,O
chứng_kiến,V,B-VP,O
vui,A,B-AP,O
vì,E,B-PP,O
kỷ_lục,N,B-NP,O
mới,A,B-AP,O
mà,C,O,O
Trần,NNP,B-NP,B-PER
Oanh,NNP,I-NP,I-PER
lập,V,B-VP,O
được,R,O,O
đã,R,O,O
vượt,V,B-VP,O
kỷ_lục,N,B-NP,O
thế_giới,N,B-NP,O
mà,C,O,O
đại_uý,N,B-NP,O
lục_quân,N,B-NP,O
Mỹ,NNP,B-NP,B-LOC
McKlein,NNP,B-NP,B-PER
đang,R,O,O
nắm,V,B-VP,O
giữ,V,B-VP,O
(,CH,O,O
586,M,B-NP,O
điểm,N,B-NP,O
",",CH,O,O
lập,V,B-VP,O
